Device Name: Shark 100, Byte Order: Big Endian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time,inv_id_01,inv_id_02,inv_id_03,inv_id_04,inv_id_05,inv_id_06,inv_id_07,inv_id_08,inv_fw_ver_01,inv_fw_ver_02,inv_fw_ver_03,inv_fw_ver_04,inv_map_ver,inv_sn_01,inv_sn_02,inv_sn_03,inv_sn_04,inv_sn_05,inv_sn_06,inv_sn_07,inv_sn_08,inv_sn_09,inv_sn_10,inv_ac_voltage_an,inv_ac_voltage_bn,inv_ac_voltage_cn,inv_ac_current_a,inv_ac_current_b,inv_ac_current_c,inv_dc_voltage,inv_dc_current,inv_ac_freq,inv_ac_power,inv_ac_energy,inv_dc_voltage_input,inv_dc_power,inv_run_state,inv_fault_01,inv_fault_02,inv_fault_03,inv_fault_04,inv_fault_05,inv_fault_06,inv_status_02,inv_status_01,inv_disable_cmd,inv_enable_cmd
20,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.5505,359.0891,355.4714,0,0,0,11.21848,0,60.14401,0,93757,21.16471,0,0,16,0,0,0,0,0,0,0,221,0
21,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.5814,359.3554,355.606,0,0,0,13.3564,0,60.13876,0,93757,21.15235,0,0,16,0,0,0,0,0,0,0,0,0
22,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.1617,359.2476,355.7831,0,0,0,13.93485,0,60.14172,0,93757,21.15084,0,0,16,0,0,0,0,0,0,0,221,0
23,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.7547,359.7656,356.1764,0,0,0,16.93023,0,60.16023,0,93757,21.1637,0,0,16,0,0,0,0,0,0,0,238,0
24,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.1114,360.003,356.4348,0,0,0,19.85084,0,60.17153,0,93757,21.1439,0,0,16,0,0,0,0,0,0,0,221,0
25,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.254,360.0858,356.5039,0,0,0,17.45408,0,60.16447,0,93757,21.1168,0,0,16,0,0,0,0,0,0,0,0,0
26,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.6776,359.7455,356.3091,0,0,0,16.24776,0,60.17639,0,93757,21.09801,0,0,16,0,0,0,0,0,0,0,221,0
27,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.6781,359.8313,356.4547,0,0,0,16.80541,0,60.1648,0,93757,21.08011,0,0,16,0,0,0,0,0,0,0,238,0
28,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.1047,360.1327,356.7024,0,0,0,16.13391,0,60.16579,0,93757,21.03825,0,0,16,0,0,0,0,0,0,0,221,0
29,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.8879,360.1701,356.7526,0,0,0,14.95331,0,60.16286,0,93757,21.03547,0,0,16,0,0,0,0,0,0,0,0,0
30,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.5519,359.9768,356.4388,0,0,0,15.88705,0,60.1811,0,93757,21.06157,0,0,16,0,0,0,0,0,0,0,221,0
31,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.1196,360.1645,356.599,0,0,0,16.45403,0,60.15289,0,93757,21.03194,0,0,16,0,0,0,0,0,0,0,238,0
32,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.918,360.5016,356.9197,0,0,0,15.62229,0,60.22455,0,93757,20.9742,0,0,16,0,0,0,0,0,0,0,221,0
33,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.8879,360.7741,357.113,0,0,0,14.88674,0,60.15143,0,93757,20.99488,0,0,16,0,0,0,0,0,0,0,0,0
34,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.5771,360.8856,357.1851,0,0,0,16.17376,0,60.18518,0,93757,21.01228,0,0,16,0,0,0,0,0,0,0,221,0
35,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.4472,360.7325,357.0782,0,0,0,15.84835,0,60.13739,0,93757,20.97231,0,0,16,0,0,0,0,0,0,0,238,0
36,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.3436,360.4063,356.8311,0,0,0,12.92811,0,60.1873,0,93757,20.92213,0,0,16,0,0,0,0,0,0,0,221,0
37,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.7857,360.6651,356.871,0,0,0,12.25422,0,60.14281,0,93757,20.93222,0,0,16,0,0,0,0,0,0,0,0,0
38,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.8249,361.0988,357.2508,0,0,0,9.445817,0,60.17391,0,93757,20.91835,0,0,16,0,0,0,0,0,0,0,221,0
39,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.3517,361.1465,357.4847,0,0,0,13.28617,0,60.17412,0,93757,20.94608,0,0,16,0,0,0,0,0,0,0,238,0
40,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.6249,361.1955,357.5803,0,0,0,14.38369,0,60.20054,0,93757,20.91015,0,0,16,0,0,0,0,0,0,0,221,0
41,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.8665,360.926,357.3438,0,0,0,12.38156,0,60.13883,0,93757,20.91457,0,0,16,0,0,0,0,0,0,0,0,0
42,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.401,360.7925,357.0952,0,0,0,8.517878,0,60.20105,0,93757,20.90196,0,0,16,0,0,0,0,0,0,0,221,0
43,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.3382,360.9076,357.2532,0,0,0,9.827205,0,60.18993,0,93757,20.84838,0,0,16,0,0,0,0,0,0,0,238,0
44,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.8331,361.1012,357.4639,0,0,0,10.88122,0,60.19696,0,93757,20.87422,0,0,16,0,0,0,0,0,0,0,221,0
45,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.7584,361.1588,357.5252,0,0,0,11.39941,0,60.15963,0,93757,20.83451,0,0,16,0,0,0,0,0,0,0,0,0
46,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.9446,361.8264,357.9956,0,0,0,9.552354,0,60.15739,0,93757,20.89881,0,0,16,0,0,0,0,0,0,0,221,0
47,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.4436,361.1061,357.2936,0,0,0,10.96633,0,60.17952,0,93757,20.86603,0,0,16,0,0,0,0,0,0,0,238,0
48,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.3786,361.394,357.5056,0,0,0,11.65598,0,60.16412,0,93757,20.79605,0,0,16,0,0,0,0,0,0,0,221,0
49,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,363.5722,361.394,357.5828,0,0,0,12.95459,0,60.16555,0,93757,20.81938,0,0,16,0,0,0,0,0,0,0,0,0
50,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.3385,360.692,356.7926,0,0,0,12.8304,0,60.15933,0,93757,20.80488,0,0,16,0,0,0,0,0,0,0,221,0
51,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.6007,360.6161,356.7815,0,0,0,12.24666,0,60.16249,0,93757,20.80046,0,0,16,0,0,0,0,0,0,0,238,0
52,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.6387,360.8929,357.0204,0,0,0,8.413862,0,60.16219,0,93757,20.77336,0,0,16,0,0,0,0,0,0,0,221,0
53,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.5909,361.1649,357.2961,0,0,0,9.41871,0,60.15862,0,93757,20.7721,0,0,16,0,0,0,0,0,0,0,0,0
54,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.7524,361.0757,357.2316,0,0,0,10.8898,0,60.1732,0,93757,20.77084,0,0,16,0,0,0,0,0,0,0,221,0
55,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.7455,360.2814,356.6357,0,0,0,10.27302,0,60.15117,0,93757,20.75609,0,0,16,0,0,0,0,0,0,0,238,0
56,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.9337,360.6364,356.882,0,0,0,6.752776,0,60.15651,0,93757,20.7895,0,0,16,0,0,0,0,0,0,0,221,0
57,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.4973,360.8268,356.9599,0,0,0,7.948632,0,60.14839,0,93757,20.76756,0,0,16,0,0,0,0,0,0,0,0,0
58,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.5735,360.6046,356.8541,0,0,0,10.9488,0,60.18095,0,93757,20.74524,0,0,16,0,0,0,0,0,0,0,221,0
59,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.5855,360.5303,356.8394,0,0,0,12.39984,0,60.16549,0,93757,20.71171,0,0,16,0,0,0,0,0,0,0,238,0
60,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.2148,360.5693,356.8011,0,0,0,12.5036,0,60.18691,0,93757,20.75268,0,0,16,0,0,0,0,0,0,0,221,0
61,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.8051,360.0954,356.4126,0,0,0,12.61695,0,60.18414,0,93757,20.70502,0,0,16,0,0,0,0,0,0,0,0,0
62,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.4738,359.6103,355.9799,0,0,0,11.66657,0,60.18787,0,93757,20.70616,0,0,16,0,0,0,0,0,0,0,221,0
63,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.5153,359.7573,356.0264,0,0,0,11.73326,0,60.19501,0,93757,20.68662,0,0,16,0,0,0,0,0,0,0,238,0
64,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.235,359.3243,355.6714,0,0,0,12.82863,0,60.16145,0,93757,20.69506,0,0,16,0,0,0,0,0,0,0,221,0
65,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.3296,359.5473,355.9911,0,0,0,13.04663,0,60.1801,0,93757,20.69809,0,0,16,0,0,0,0,0,0,0,0,0
66,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,362.1425,360.4519,356.8585,0,0,0,13.28176,0,60.18075,0,93757,20.67918,0,0,16,0,0,0,0,0,0,0,221,0
67,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.5919,359.7276,356.1942,0,0,0,11.93259,0,60.14276,0,93757,20.67136,0,0,16,0,0,0,0,0,0,0,238,0
68,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.2382,359.1202,355.5893,0,0,0,10.38687,0,60.15447,0,93757,20.65232,0,0,16,0,0,0,0,0,0,0,221,0
69,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.6972,359.1548,355.6694,0,0,0,9.663933,0,60.15539,0,93757,20.66859,0,0,16,0,0,0,0,0,0,0,0,0
70,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.8158,357.8807,354.5717,0,0,0,8.907208,0,60.15076,0,93757,20.64867,0,0,16,0,0,0,0,0,0,0,221,0
71,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.1642,358.9181,355.4825,0,0,0,11.16717,0,60.15445,0,93757,20.62421,0,0,16,0,0,0,0,0,0,0,238,0
72,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.9914,358.9029,355.3879,0,0,0,11.89843,0,60.17265,0,93757,20.64652,0,0,16,0,0,0,0,0,0,0,221,0
73,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.3066,357.9608,354.6886,0,0,0,20.27207,0,60.13864,0,93757,20.63026,0,0,16,0,0,0,0,0,0,0,0,0
74,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.6847,358.0358,354.9344,0,0,0,89.33647,0,60.15374,0,93757,20.61866,0,0,16,0,0,0,0,0,0,0,221,0
75,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.6048,358.3021,355.3105,0,0,0,267.8045,0,60.15361,0,93757,20.61664,0,1,16,0,0,0,0,0,0,0,238,0
76,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.7542,357.7535,354.9532,0,0,0,364.8143,-2.534186,60.15757,0,93757,337.4868,0,5,16,0,0,0,0,0,0,0,221,0
77,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.9248,358.3695,355.4099,0.2797274,0.5657058,0.6993185,403.9164,0.08430137,60.17404,0.1261919,93757,402.8079,0.2336,4,16,0,0,0,0,0,0,0,0,0
78,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.0096,358.7561,355.7373,7.523574,8.544032,8.830323,407.6218,16.37188,60.19519,6.586021,93760,406.382,6.5298,5,16,0,0,0,0,0,0,0,221,0
79,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.0154,358.7529,355.6255,11.40522,12.79526,13.07202,399.7571,27.13831,60.1896,10.65428,93763,398.8847,10.86736,5,16,0,0,0,0,0,0,0,238,0
80,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.5677,358.4504,355.4731,21.20506,22.96015,22.89046,433.7062,50.8167,60.19484,21.46976,93769,432.6931,22.16465,5,16,0,0,0,0,0,0,0,221,0
81,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.7627,358.8515,355.8625,34.16581,35.95341,35.78214,432.1625,86.47539,60.17981,35.60878,93778,431.8308,37.35636,5,16,0,0,0,0,0,0,0,0,0
82,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.4445,358.5065,355.5418,38.00996,39.85522,39.64503,426.7502,100.1726,60.20305,39.79274,93789,426.0043,42.73854,5,16,0,0,0,0,0,0,0,221,0
83,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.5055,358.7667,355.68,41.62188,43.44745,43.20304,423.191,111.6372,60.1749,43.7197,93801,422.5519,47.23199,5,16,0,0,0,0,0,0,0,238,0
84,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.1989,358.716,355.5858,46.05783,47.87402,47.55867,419.1749,125.3078,60.18919,48.50026,93813,418.848,52.52022,5,16,0,0,0,0,0,0,0,221,0
85,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.9655,358.8671,355.8417,52.40248,54.28525,53.88629,418.1006,144.5844,60.14601,55.43998,93828,416.3033,60.44665,5,16,0,0,0,0,0,0,0,0,0
86,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.1505,358.7052,355.6584,73.67474,75.59376,75.02696,421.2175,201.9789,60.17787,78.56065,93848,420.5024,85.16357,5,16,0,0,0,0,0,0,0,221,0
87,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,361.0179,358.2676,355.3234,122.1989,124.4665,123.4057,424.8143,331.412,60.18116,131.3916,93881,423.4168,140.6743,5,16,0,0,0,0,0,0,0,238,0
88,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.765,357.8523,354.9334,122.5298,124.678,123.5026,418.3751,340.342,60.20191,131.519,93915,417.1137,142.4806,5,16,0,0,0,0,0,0,0,221,0
89,18756,12339,12601,12336,12336,12336,12336,12336,22068,11827,13856,0,2,20566,12853,12336,16961,16715,12344,13360,12593,12592,13365,360.6325,357.4857,354.7188,84.57567,86.54032,85.89523,420.5672,236.0592,60.17475,90.21793,93938,419.6628,99.30833,5,16,0,0,0,0,0,0,0,0,0
